run_id,index,sender,recipient,subject,message_id,sent_at_utc,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,queue_to_first_start_sec,wall_clock_sec_to_last_finished,wall_clock_sec_to_snapshot_or_finish,latest_exec_duration_sec,running_duration_sec_at_snapshot,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,12,+172050122012,+15559999999,[parallel200_20260225T200842Z] SMS load task 12,parallel200_20260225T200842Z-msg-0012-87338f67-e5f9-4002-aec2-64f1414c449c,2026-02-25T20:10:08.527073+00:00,85a86344-1642-445e-9dfb-4cccedc8df94,55fec9ef-354e-48ba-af72-f22622c6fd11,success,24,1,23,0,2026-02-25T20:10:12.023170963+00:00,2026-02-25T20:23:03.104605479+00:00,2026-02-25T20:22:13.029457456+00:00,2026-02-25T20:23:03.104605479+00:00,3.496,774.578,774.578,50.075,,760.974,
parallel200_20260225T200842Z,13,+172050122013,+15559999999,[parallel200_20260225T200842Z] SMS load task 13,parallel200_20260225T200842Z-msg-0013-123eba7b-770e-4fe3-8a92-50d692a100bc,2026-02-25T20:10:08.566222+00:00,443eff9e-fe6d-4e20-af27-7b6019095007,3648bb16-21aa-429c-b6ea-c9837ffbe626,running,4,0,3,1,2026-02-25T20:10:12.023247182+00:00,2026-02-25T20:11:58.213283105+00:00,2026-02-25T20:11:58.485768397+00:00,,3.457,109.647,1326.535,,1216.616,104.737,
parallel200_20260225T200842Z,14,+172050122014,+15559999999,[parallel200_20260225T200842Z] SMS load task 14,parallel200_20260225T200842Z-msg-0014-602d16bf-25dc-457f-8968-dc3564a77ece,2026-02-25T20:10:08.604861+00:00,b339f145-1747-4a2b-bb98-99b8442c1f36,035ec87a-6084-42f9-b48c-cf7fd2249a81,success,25,1,24,0,2026-02-25T20:10:12.023233874+00:00,2026-02-25T20:23:17.768405613+00:00,2026-02-25T20:22:33.083998076+00:00,2026-02-25T20:23:17.768405613+00:00,3.418,789.164,789.164,44.684,,774.742,
parallel200_20260225T200842Z,15,+172050122015,+15559999999,[parallel200_20260225T200842Z] SMS load task 15,parallel200_20260225T200842Z-msg-0015-b619671a-4a59-4c53-9eaf-88ccda1ca8ac,2026-02-25T20:10:08.642841+00:00,51c89958-0d3b-4c63-a112-f1a8d048b4bb,97540254-e5f7-44b0-a8ec-5dd6b9854d43,running,4,0,3,1,2026-02-25T20:10:13.024272939+00:00,2026-02-25T20:12:00.177133390+00:00,2026-02-25T20:12:00.496332462+00:00,,4.381,111.534,1326.458,,1214.605,106.371,
parallel200_20260225T200842Z,16,+172050122016,+15559999999,[parallel200_20260225T200842Z] SMS load task 16,parallel200_20260225T200842Z-msg-0016-11af72d3-bb06-4e3b-b7c9-5cf530e3e650,2026-02-25T20:10:08.677951+00:00,6789d402-20a3-4ebd-acf3-c3dd03d62a5a,998609e2-4a97-47c3-a697-2ba943503068,running,4,0,3,1,2026-02-25T20:10:13.024705023+00:00,2026-02-25T20:11:59.500626444+00:00,2026-02-25T20:12:00.496332475+00:00,,4.347,110.823,1326.423,,1214.605,105.256,
parallel200_20260225T200842Z,17,+172050122017,+15559999999,[parallel200_20260225T200842Z] SMS load task 17,parallel200_20260225T200842Z-msg-0017-a3d3ef49-0adb-45f7-a4a8-3b2b3ba983de,2026-02-25T20:10:08.724423+00:00,b77a8fa8-ac78-4628-8086-fd30f2518a2b,306bb6b0-80cd-401b-aff2-038ac5e3ad9a,running,3,0,2,1,2026-02-25T20:10:13.025083872+00:00,2026-02-25T20:11:24.215690794+00:00,2026-02-25T20:11:24.411861603+00:00,,4.301,75.491,1326.377,,1250.689,70.996,
parallel200_20260225T200842Z,18,+172050122018,+15559999999,[parallel200_20260225T200842Z] SMS load task 18,parallel200_20260225T200842Z-msg-0018-9ccf6c74-1aba-4971-a030-0e4dccda8330,2026-02-25T20:10:08.760180+00:00,790b7b63-eac7-43c4-b25c-96d677cf87c8,06c068a4-fb6e-4954-8a03-c6872b3e5a74,success,24,1,23,0,2026-02-25T20:10:13.025056334+00:00,2026-02-25T20:23:45.786738772+00:00,2026-02-25T20:22:35.090528172+00:00,2026-02-25T20:23:45.786738772+00:00,4.265,817.027,817.027,70.696,,800.832,
parallel200_20260225T200842Z,19,+172050122019,+15559999999,[parallel200_20260225T200842Z] SMS load task 19,parallel200_20260225T200842Z-msg-0019-ca8d818c-b89d-4897-9e51-27856227a692,2026-02-25T20:10:08.855286+00:00,c2784b57-304d-4059-bda8-b815ee0ba18c,f56c9c7d-4f32-44e0-bc26-f9fe8bc11820,running,3,0,2,1,2026-02-25T20:10:14.025678932+00:00,2026-02-25T20:11:22.402022650+00:00,2026-02-25T20:11:23.412935164+00:00,,5.17,73.547,1326.246,,1251.688,67.608,
parallel200_20260225T200842Z,20,+172050122020,+15559999999,[parallel200_20260225T200842Z] SMS load task 20,parallel200_20260225T200842Z-msg-0020-529a236c-399c-4389-87d9-b8430b87d5b0,2026-02-25T20:10:08.914977+00:00,f5ee513e-4651-46d5-97c8-f1966c182d9d,22920951-64aa-47ec-bdc1-af34482e908b,success,25,1,24,0,2026-02-25T20:10:14.025563196+00:00,2026-02-25T20:23:12.362402840+00:00,2026-02-25T20:22:32.081362870+00:00,2026-02-25T20:23:12.362402840+00:00,5.111,783.447,783.447,40.281,,765.691,
parallel200_20260225T200842Z,21,+172050122021,+15559999999,[parallel200_20260225T200842Z] SMS load task 21,parallel200_20260225T200842Z-msg-0021-311dc93b-ab8e-4774-8b87-479ec42d832d,2026-02-25T20:10:09.051815+00:00,d87a7f88-3dd4-4df3-ade1-e34dd18afb79,57d9e0d2-9306-4d1d-a17a-56fcbbdf6c60,running,3,0,2,1,2026-02-25T20:10:14.025220990+00:00,2026-02-25T20:11:21.372110761+00:00,2026-02-25T20:11:22.413209447+00:00,,4.973,72.32,1326.049,,1252.688,67.161,
parallel200_20260225T200842Z,22,+172050122022,+15559999999,[parallel200_20260225T200842Z] SMS load task 22,parallel200_20260225T200842Z-msg-0022-9d755063-6993-43ed-9e6b-4186f6017676,2026-02-25T20:10:09.100063+00:00,339521b0-66b2-40d4-9c38-c0da1641bffa,b8d19c97-a0f1-41af-b8e3-bd4c297de004,running,2,0,1,1,2026-02-25T20:10:14.025628947+00:00,2026-02-25T20:10:57.291243636+00:00,2026-02-25T20:10:58.277719346+00:00,,4.926,48.191,1326.001,,1276.824,43.266,
parallel200_20260225T200842Z,23,+172050122023,+15559999999,[parallel200_20260225T200842Z] SMS load task 23,parallel200_20260225T200842Z-msg-0023-1be6b9d9-1485-41f4-acff-05b3e2c7f0f9,2026-02-25T20:10:09.140490+00:00,70967cc6-c581-4b0e-a495-980f0294d0ae,54e24453-ea8c-483a-95a1-f3a3a403f36e,success,25,1,24,0,2026-02-25T20:10:15.024835623+00:00,2026-02-25T20:23:16.564949759+00:00,2026-02-25T20:22:32.086446283+00:00,2026-02-25T20:23:16.564949759+00:00,5.884,787.424,787.424,44.479,,768.954,
parallel200_20260225T200842Z,24,+172050122024,+15559999999,[parallel200_20260225T200842Z] SMS load task 24,parallel200_20260225T200842Z-msg-0024-9bb87fb9-b57a-44b4-b0c9-b802923938ee,2026-02-25T20:10:09.258863+00:00,0aab27bb-b190-4872-818a-f2b1c24096ef,d6f3b753-89bf-4ab8-8eba-ea5e8fe1171e,running,3,0,2,1,2026-02-25T20:10:15.025320453+00:00,2026-02-25T20:11:21.416909705+00:00,2026-02-25T20:11:22.411859123+00:00,,5.766,72.158,1325.842,,1252.689,65.395,
parallel200_20260225T200842Z,25,+172050122025,+15559999999,[parallel200_20260225T200842Z] SMS load task 25,parallel200_20260225T200842Z-msg-0025-0e15314e-a4dd-4ce3-b886-4b5360b2d1b0,2026-02-25T20:10:09.379519+00:00,9aaf9ea4-aa22-4dac-9e7d-17c4db4d2be7,595e955f-c6e6-4ecc-ba54-046d957e622d,running,3,0,2,1,2026-02-25T20:10:15.025918918+00:00,2026-02-25T20:11:23.210425650+00:00,2026-02-25T20:11:23.411929380+00:00,,5.646,73.831,1325.722,,1251.689,67.196,
parallel200_20260225T200842Z,26,+172050122026,+15559999999,[parallel200_20260225T200842Z] SMS load task 26,parallel200_20260225T200842Z-msg-0026-c10ce883-4c83-42e4-813f-d6e4e34c0349,2026-02-25T20:10:09.460968+00:00,f1699c00-eb0c-49b0-87e8-6ef9318fc979,2964dcc1-620c-480f-8cd7-8a90ad9d977e,running,3,0,2,1,2026-02-25T20:10:16.026313872+00:00,2026-02-25T20:11:25.017976881+00:00,2026-02-25T20:11:25.414213427+00:00,,6.565,75.557,1325.64,,1249.687,68.803,
parallel200_20260225T200842Z,27,+172050122027,+15559999999,[parallel200_20260225T200842Z] SMS load task 27,parallel200_20260225T200842Z-msg-0027-4e00a9e4-41bd-4f86-8583-8baee262f42b,2026-02-25T20:10:09.576204+00:00,55cbf1ab-4f83-45bb-b291-15ede3e0a4c4,985a20ad-b29a-4247-b6bd-b649c5628e57,running,4,0,3,1,2026-02-25T20:10:16.026569238+00:00,2026-02-25T20:12:28.208595704+00:00,2026-02-25T20:12:28.505979400+00:00,,6.45,138.632,1325.525,,1186.595,131.474,
parallel200_20260225T200842Z,28,+172050122028,+15559999999,[parallel200_20260225T200842Z] SMS load task 28,parallel200_20260225T200842Z-msg-0028-acf02d21-aeb3-44d3-b48a-c36c2ccead83,2026-02-25T20:10:09.692818+00:00,a366bae7-00f2-496d-96bc-68aa135a31d1,ba51e683-86eb-4364-a018-c137884cd643,success,26,1,25,0,2026-02-25T20:10:16.026451038+00:00,2026-02-25T20:24:25.004481430+00:00,2026-02-25T20:23:36.326046549+00:00,2026-02-25T20:24:25.004481430+00:00,6.334,855.312,855.312,48.678,,834.514,
parallel200_20260225T200842Z,29,+172050122029,+15559999999,[parallel200_20260225T200842Z] SMS load task 29,parallel200_20260225T200842Z-msg-0029-8f2e3edc-c56a-4803-8806-95ab3d37cc7e,2026-02-25T20:10:09.749662+00:00,d8d86b26-1781-4ed1-af6c-d76307a849f1,c3efa51a-83a3-492c-a6ac-45ac6ff057f5,running,3,0,2,1,2026-02-25T20:10:16.026670302+00:00,2026-02-25T20:11:27.363951778+00:00,2026-02-25T20:11:28.412215624+00:00,,6.277,77.614,1325.352,,1246.689,70.352,
parallel200_20260225T200842Z,30,+172050122030,+15559999999,[parallel200_20260225T200842Z] SMS load task 30,parallel200_20260225T200842Z-msg-0030-a9a0d45a-46db-4e36-969b-3a89475be5c7,2026-02-25T20:10:09.790189+00:00,69e32ad0-6612-421a-8237-1ee4b89cd31b,9d26adca-cca8-4852-864c-1ad0ee8c5370,success,25,1,24,0,2026-02-25T20:10:17.026348335+00:00,2026-02-25T20:24:17.976686979+00:00,2026-02-25T20:23:30.295803823+00:00,2026-02-25T20:24:17.976686979+00:00,7.236,848.186,848.186,47.681,,827.45,
parallel200_20260225T200842Z,31,+172050122031,+15559999999,[parallel200_20260225T200842Z] SMS load task 31,parallel200_20260225T200842Z-msg-0031-86820f6d-3281-4f60-b37e-6b4ddc8c96a2,2026-02-25T20:10:09.905017+00:00,50b36cfd-a872-4667-880b-8f38ca8f51b0,1d9c0f42-5a82-4b87-9006-35c1f806bb88,running,3,0,2,1,2026-02-25T20:10:17.026351922+00:00,2026-02-25T20:11:27.621220087+00:00,2026-02-25T20:11:28.412005775+00:00,,7.121,77.716,1325.196,,1246.689,69.806,
parallel200_20260225T200842Z,32,+172050122032,+15559999999,[parallel200_20260225T200842Z] SMS load task 32,parallel200_20260225T200842Z-msg-0032-33804d97-23e1-4d81-b231-104c705cfcb6,2026-02-25T20:10:09.993146+00:00,f425652a-4768-4225-9cc9-ae04e85e24ff,50e15914-792d-4436-a09e-aa1d49515b95,running,3,0,2,1,2026-02-25T20:10:17.026345697+00:00,2026-02-25T20:11:21.571675745+00:00,2026-02-25T20:11:22.412397358+00:00,,7.033,71.579,1325.108,,1252.689,64.162,
parallel200_20260225T200842Z,33,+172050122033,+15559999999,[parallel200_20260225T200842Z] SMS load task 33,parallel200_20260225T200842Z-msg-0033-2f1b508c-2493-4817-8bb4-8a0a961766d9,2026-02-25T20:10:10.100538+00:00,8c85f279-42d4-436b-9fe2-cea94e309cdf,bf2d6942-4ba1-44da-b588-f7303581c568,running,3,0,2,1,2026-02-25T20:10:18.027675909+00:00,2026-02-25T20:11:22.677173202+00:00,2026-02-25T20:11:23.412570351+00:00,,7.927,72.577,1325.001,,1251.689,63.652,
parallel200_20260225T200842Z,34,+172050122034,+15559999999,[parallel200_20260225T200842Z] SMS load task 34,parallel200_20260225T200842Z-msg-0034-c56b43c9-2360-42e5-bc7d-edcf14b70555,2026-02-25T20:10:10.179930+00:00,3f4b385f-1b77-4ba5-bae3-dc87f76ae155,fc612889-2393-428a-acb7-e8d37ce66937,success,25,1,24,0,2026-02-25T20:10:18.028098776+00:00,2026-02-25T20:23:15.551945631+00:00,2026-02-25T20:22:30.075727942+00:00,2026-02-25T20:23:15.551945631+00:00,7.848,785.372,785.372,45.476,,765.911,
parallel200_20260225T200842Z,35,+172050122035,+15559999999,[parallel200_20260225T200842Z] SMS load task 35,parallel200_20260225T200842Z-msg-0035-0a357904-0674-43ba-b301-adbf0faf5bc0,2026-02-25T20:10:10.275628+00:00,6c2f2c8a-2cac-4ec3-b3a6-7b6737dc8c45,e6505700-36da-4af9-afba-bb3a0d0610d7,running,3,0,2,1,2026-02-25T20:10:18.027955101+00:00,2026-02-25T20:11:25.814047013+00:00,2026-02-25T20:11:26.413566738+00:00,,7.752,75.538,1324.826,,1248.688,67.199,
parallel200_20260225T200842Z,36,+172050122036,+15559999999,[parallel200_20260225T200842Z] SMS load task 36,parallel200_20260225T200842Z-msg-0036-be6cb9eb-6474-42e9-930b-46efacb2af62,2026-02-25T20:10:10.428864+00:00,dcd8aa5c-13f3-4292-a349-9d04fc8dd797,9bdd766b-eca4-4891-bd79-29e6e35cd5f9,success,25,1,24,0,2026-02-25T20:10:18.027962594+00:00,2026-02-25T20:23:18.231407408+00:00,2026-02-25T20:22:34.096798538+00:00,2026-02-25T20:23:18.231407408+00:00,7.599,787.803,787.803,44.135,,768.733,
parallel200_20260225T200842Z,37,+172050122037,+15559999999,[parallel200_20260225T200842Z] SMS load task 37,parallel200_20260225T200842Z-msg-0037-263c8c38-fa57-4cb4-a866-0dc0502f3334,2026-02-25T20:10:10.492634+00:00,57d0c8aa-37b2-49fa-ade6-455a8894bd1f,dd75f718-f3fe-4a56-8787-55a668d13e8d,running,3,0,2,1,2026-02-25T20:10:19.197679630+00:00,2026-02-25T20:11:23.478135042+00:00,2026-02-25T20:11:24.412117369+00:00,,8.705,72.986,1324.609,,1250.689,63.843,
parallel200_20260225T200842Z,38,+172050122038,+15559999999,[parallel200_20260225T200842Z] SMS load task 38,parallel200_20260225T200842Z-msg-0038-65274982-e832-4b8c-b1cf-4d10060d44d7,2026-02-25T20:10:10.624863+00:00,967064f6-7681-49d7-9a5c-97397d720f76,f970e357-ae07-40a2-9a9b-3370c28f42e9,running,4,0,3,1,2026-02-25T20:10:22.199698577+00:00,2026-02-25T20:12:02.181775304+00:00,2026-02-25T20:12:02.489452753+00:00,,11.575,111.557,1324.476,,1212.612,98.675,
parallel200_20260225T200842Z,39,+172050122039,+15559999999,[parallel200_20260225T200842Z] SMS load task 39,parallel200_20260225T200842Z-msg-0039-8cb31d19-0bf3-4937-a002-a17926f43ec1,2026-02-25T20:10:10.666146+00:00,e481c8a9-0733-4c09-aa05-7d60ab799d8e,e462ce19-dc52-48bd-9ace-3a48f6937400,running,3,0,2,1,2026-02-25T20:10:22.199762231+00:00,2026-02-25T20:11:21.797605436+00:00,2026-02-25T20:11:22.411446003+00:00,,11.534,71.131,1324.435,,1252.69,58.703,
parallel200_20260225T200842Z,40,+172050122040,+15559999999,[parallel200_20260225T200842Z] SMS load task 40,parallel200_20260225T200842Z-msg-0040-55f0c127-9bc6-4779-9b32-37b0dbf5d6e9,2026-02-25T20:10:10.727443+00:00,c8f0c2f4-f3d8-45f5-908b-c4c1f942a403,a6f4bc58-c1ea-4dd6-97de-3814107f006c,running,3,0,2,1,2026-02-25T20:10:23.199736310+00:00,2026-02-25T20:11:24.422135526+00:00,2026-02-25T20:11:25.414062629+00:00,,12.472,73.695,1324.374,,1249.687,60.734,
parallel200_20260225T200842Z,41,+172050122041,+15559999999,[parallel200_20260225T200842Z] SMS load task 41,parallel200_20260225T200842Z-msg-0041-285d3666-f4e2-43fe-bcbc-7d7af1ee0f77,2026-02-25T20:10:10.805093+00:00,7849f7ae-adf5-47e6-a753-a84562fbc067,7a6d92ce-7ff3-49e0-928d-0b9908019f2c,success,26,1,25,0,2026-02-25T20:10:23.236018615+00:00,2026-02-25T20:24:25.002132926+00:00,2026-02-25T20:23:36.324074418+00:00,2026-02-25T20:24:25.002132926+00:00,12.431,854.197,854.197,48.678,,828.499,
parallel200_20260225T200842Z,42,+172050122042,+15559999999,[parallel200_20260225T200842Z] SMS load task 42,parallel200_20260225T200842Z-msg-0042-a30fc4fb-260a-46b5-88e2-cdc5ad812dc5,2026-02-25T20:10:10.843216+00:00,301a2a8a-3f3f-482d-9f3e-2f1f488df954,71cd672a-4c95-438f-abf6-2d50986b5694,running,3,0,2,1,2026-02-25T20:10:24.246372537+00:00,2026-02-25T20:11:20.370976009+00:00,2026-02-25T20:11:21.409419918+00:00,,13.403,69.528,1324.258,,1253.692,55.263,
parallel200_20260225T200842Z,43,+172050122043,+15559999999,[parallel200_20260225T200842Z] SMS load task 43,parallel200_20260225T200842Z-msg-0043-c2781df9-ea35-4155-9805-e5755d986c65,2026-02-25T20:10:10.952507+00:00,115a7de1-9a96-48b6-9419-5c16b50248c5,f04376c5-705b-4609-9b70-5e91d1f58052,running,3,0,2,1,2026-02-25T20:10:24.247807468+00:00,2026-02-25T20:11:25.411236691+00:00,2026-02-25T20:11:26.414099537+00:00,,13.295,74.459,1324.149,,1248.687,61.088,
parallel200_20260225T200842Z,44,+172050122044,+15559999999,[parallel200_20260225T200842Z] SMS load task 44,parallel200_20260225T200842Z-msg-0044-af38f210-76a4-4ddf-ac0c-701cdd2dee1e,2026-02-25T20:10:10.992120+00:00,017ac5b3-4eb2-49d9-9c78-e834e533a2ca,b8039553-dfed-463a-808d-1c306430d768,running,3,0,2,1,2026-02-25T20:10:25.244245754+00:00,2026-02-25T20:11:25.808534011+00:00,2026-02-25T20:11:26.413594212+00:00,,14.252,74.816,1324.109,,1248.688,60.033,
parallel200_20260225T200842Z,45,+172050122045,+15559999999,[parallel200_20260225T200842Z] SMS load task 45,parallel200_20260225T200842Z-msg-0045-8c14206c-16c0-4424-abc5-32d472b9b2b2,2026-02-25T20:10:11.027774+00:00,30187e6e-4265-4ef1-8764-d00c53e8a2ec,f4633f53-b56f-4e70-bd26-fa4efe3e9b64,running,3,0,2,1,2026-02-25T20:10:25.254300231+00:00,2026-02-25T20:11:25.557491923+00:00,2026-02-25T20:11:26.415467572+00:00,,14.227,74.53,1324.073,,1248.686,59.377,
parallel200_20260225T200842Z,46,+172050122046,+15559999999,[parallel200_20260225T200842Z] SMS load task 46,parallel200_20260225T200842Z-msg-0046-d8671501-8c8e-4c3d-a800-cde75b315d16,2026-02-25T20:10:11.149270+00:00,8a124b2c-75c8-41b2-9a09-3496ef15b5ac,d23d293a-a888-478a-993f-9d1ada3abc2c,success,26,1,25,0,2026-02-25T20:10:26.245349353+00:00,2026-02-25T20:24:14.385564811+00:00,2026-02-25T20:23:33.307155370+00:00,2026-02-25T20:24:14.385564811+00:00,15.096,843.236,843.236,41.078,,816.18,
parallel200_20260225T200842Z,47,+172050122047,+15559999999,[parallel200_20260225T200842Z] SMS load task 47,parallel200_20260225T200842Z-msg-0047-2db23754-3e63-40e6-a2e3-c9f3156b0168,2026-02-25T20:10:11.185476+00:00,c653e2bf-4aef-4ba4-bf55-a147e5745d6d,719bef7a-ff4c-4f97-96c0-dd599b171d04,running,5,0,4,1,2026-02-25T20:10:26.245350225+00:00,2026-02-25T20:12:25.189105403+00:00,2026-02-25T20:12:25.505689429+00:00,,15.06,134.004,1323.916,,1189.596,117.08,
parallel200_20260225T200842Z,48,+172050122048,+15559999999,[parallel200_20260225T200842Z] SMS load task 48,parallel200_20260225T200842Z-msg-0048-b3387efb-ba79-4e58-a70e-aa6e6800969d,2026-02-25T20:10:11.223231+00:00,f70c64ec-fd17-4f5b-abd2-1a2615be39f9,b1872867-98f2-4a51-a1c6-4522cfbe3eef,running,5,0,4,1,2026-02-25T20:10:26.245468848+00:00,2026-02-25T20:12:24.237781790+00:00,2026-02-25T20:12:24.516314851+00:00,,15.022,133.015,1323.878,,1190.585,117.013,
